transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN29219741,T11368,3216.99,1061.4,304,14,apparel,in_store,debit,tier_1,,,0,0,3,0.124,-1,127,1107,4.0
TXN47370973,T11709,6010.0,3672.09,1236,2,restaurants,in_store,credit,tier_1,,,0,1,1,0.187,-1,204,1104,4.2
TXN58067641,T12447,306.0,562.08,918,21,fuel,in_store,prepaid,tier_1,2.7,,0,1,2,0.334,240,225,1108,4.0
TXN19763371,T10926,1982.0,6497.63,475,12,money_transfer,online,credit,tier_1,1174.7,0.722,1,0,1,0.148,-1,151,1110,4.2
TXN75897578,T11148,2046.46,8342.23,297,10,restaurants,contactless,credit,tier_1,1.3,,0,0,1,0.048,18,254,1118,4.2
TXN74311023,T11265,6736.01,2024.71,1148,11,gift_cards,online,debit,tier_2,16.3,0.914,0,0,2,0.36,-1,225,1124,4.5
TXN76552878,T12236,96582.0,61262.04,330,16,grocery,in_store,debit,tier_3,4.0,,0,0,4,0.183,-1,490,1106,4.5
TXN49619105,T10294,33977.37,35662.3,246,20,restaurants,in_store,debit,tier_3,,,0,0,1,0.371,-1,188,1118,4.0
TXN82960359,T11523,600.0,998.31,1993,10,cash_withdrawal,atm,credit,tier_2,1.1,,0,0,1,0.273,944,216,1114,3.4
TXN23387536,T11753,18500.0,11838.28,4000,22,apparel,in_store,credit,tier_1,1.5,,0,0,1,0.073,-1,57,1120,4.5
TXN05998884,T10832,2283.03,1369.01,459,22,grocery,in_store,credit,tier_1,3.5,,0,0,2,0.434,-1,488,1117,4.0
TXN56536537,T10806,11756.0,30286.0,648,11,entertainment,in_store,debit,tier_1,33.8,,0,0,1,0.132,-1,81,1110,4.0
TXN27435300,T11820,778.0,240.92,155,19,pharmacy,contactless,debit,tier_2,1.0,,0,0,2,0.138,-1,20,1113,3.4
TXN81313141,T12352,12801.0,10291.66,626,18,grocery,online,credit,tier_2,2.0,0.813,0,0,2,0.29,-1,344,1118,4.0
TXN24624890,T11626,14500.0,11626.73,1269,18,gaming,in_store,debit,tier_3,5.7,,0,0,2,0.128,-1,184,1120,3.1
TXN77438581,T11205,200.0,474.03,316,19,cash_withdrawal,atm,debit,tier_3,14.8,,0,1,1,0.373,-1,222,1109,4.0
TXN73919696,T11042,1305.04,1423.37,129,21,grocery,online,debit,tier_2,28.4,,0,0,1,0.289,-1,373,1115,4.5
TXN58062970,T10067,230.0,183.88,216,11,grocery,contactless,debit,tier_2,8.3,,0,0,1,0.319,372,253,1102,4.0
TXN86091524,T10536,428.77,393.96,470,7,crypto_exchange,online,debit,tier_2,945.4,0.738,0,0,4,0.05,-1,220,1121,4.5
