transaction_id,is_fraud
TXN29219741,0
TXN47370973,1
TXN58067641,1
TXN19763371,0
TXN75897578,1
TXN74311023,1
TXN76552878,0
TXN49619105,0
TXN82960359,1
TXN23387536,1
TXN05998884,1
TXN56536537,0
TXN27435300,0
TXN81313141,0
TXN24624890,0
TXN77438581,1
TXN73919696,0
TXN58062970,0
TXN86091524,0
TXN87549713,1
TXN10711063,0
TXN57597482,1
TXN18632873,1
TXN66279919,0
TXN29221620,0
TXN55058523,0
TXN53986595,1
TXN57937051,0
TXN06572942,0
TXN97261252,0
TXN60142384,1
TXN32821256,1
TXN60438059,0
TXN95580212,0
TXN06814855,0
TXN22615957,0
TXN24179523,0
TXN72633424,0
TXN55998919,0
TXN01246259,1
TXN32278207,1
TXN99403860,1
TXN62184149,0
TXN61632527,1
TXN59520442,0
TXN70989904,1
TXN72865979,0
TXN23677631,0
TXN27488858,1
TXN28165170,1
TXN06471282,0
TXN68654357,0
TXN36545152,0
TXN89229763,0
TXN46177037,0
TXN24952187,1
TXN29346629,0
TXN86719292,0
TXN20841031,1
TXN29018257,0
TXN99389689,0
TXN84369747,1
TXN50633847,1
TXN80707307,0
TXN29769115,1
TXN82692144,1
TXN17389200,1
TXN42653040,1
TXN18870876,0
TXN59896532,0
TXN81097863,1
TXN94357211,1
TXN10053495,0
TXN71962431,1
TXN43001858,0
TXN67572461,0
TXN44241817,1
TXN24335310,0
TXN14163669,0
TXN32601127,0
TXN25730426,1
TXN20614510,0
TXN81501556,1
TXN89758027,1
TXN78423665,1
TXN69148569,1
TXN60255724,1
TXN26697893,1
TXN98800458,0
TXN48862882,1
TXN16260714,0
TXN55183645,1
TXN53944922,0
TXN06470582,0
TXN10775364,0
TXN79831825,0
TXN11533203,1
TXN81349268,1
TXN91437231,1
TXN74842758,1
TXN64962840,1
TXN22970954,0
TXN98443557,0
TXN11302172,0
TXN66020462,1
TXN26094732,1
TXN17554425,1
TXN08626263,0
TXN20250360,1
TXN43598309,0
TXN64069817,0
TXN61041497,0
TXN44871531,1
TXN66564483,0
TXN58652896,1
TXN30550246,1
TXN58258906,1
TXN76825989,0
TXN38306399,1
TXN77757709,0
TXN93379663,1
TXN72604285,1
TXN96600483,1
TXN60754096,0
TXN72752468,0
TXN63958832,1
TXN09814748,1
TXN33543273,1
TXN21418605,1
TXN26863048,0
TXN35649906,0
TXN55407882,1
TXN79045704,1
TXN41498091,0
TXN04925995,0
TXN95348746,0
TXN85409565,0
TXN22876446,0
TXN24805995,0
TXN73952299,0
TXN89858604,1
TXN48265938,0
TXN25894644,1
TXN36244252,1
TXN85582020,0
TXN78097432,0
TXN74599338,0
TXN47799472,1
TXN94577866,0
TXN56685464,0
TXN45563027,0
TXN09389218,1
TXN69126214,1
TXN23235326,1
TXN74373008,0
TXN43272491,0
TXN01425576,1
TXN48672720,0
TXN47326131,0
TXN33604250,0
TXN56946431,1
TXN53566972,1
TXN48966448,1
TXN78726452,0
TXN37391768,0
TXN35881976,0
TXN29321593,0
TXN28645898,0
TXN83586340,0
TXN51129339,0
TXN98507231,0
TXN29081968,0
TXN30015049,0
TXN40671664,1
TXN87691483,0
TXN23839703,0
TXN52637571,0
TXN26094200,1
TXN03454814,0
TXN85904253,1
TXN66877683,0
TXN32043220,1
TXN31369247,1
TXN22912446,0
TXN32150240,1
TXN90107679,0
TXN69488805,0
TXN14418365,1
TXN16710780,1
TXN21101778,1
TXN92059154,0
TXN80840317,0
TXN16727430,0
TXN66539059,0
TXN06601976,1
TXN09897335,0
TXN00445060,1
TXN15034582,0
TXN10740141,0
TXN92280912,1
TXN80491830,1
TXN07466965,0
TXN08589447,1
TXN51438798,0
TXN69071290,0
TXN46152719,0
TXN66714132,1
TXN24808481,0
TXN63465232,0
TXN63768139,0
TXN46076304,1
TXN51496369,0
TXN73500803,0
TXN90503978,1
TXN96134380,0
TXN87305417,1
TXN56419156,1
TXN64991838,0
TXN10786024,1
TXN66012110,1
TXN22706699,1
TXN30482485,0
TXN45903040,1
TXN60636041,0
TXN16832218,0
TXN27418037,0
TXN39565892,0
TXN46842053,1
TXN19389338,1
TXN30058686,0
TXN13242475,1
TXN34859685,1
TXN13806617,1
TXN42302625,1
TXN56009215,1
TXN23052161,1
TXN88438776,0
TXN65729700,1
TXN52481799,1
TXN49861749,0
TXN98843030,0
TXN91061559,0
TXN35228506,0
TXN06789282,0
TXN77580941,1
TXN14748816,1
TXN53739239,1
TXN52547143,1
TXN25354053,1
TXN93731396,0
TXN39675853,0
TXN84344915,0
TXN20157454,0
TXN99581363,1
TXN67583942,0
TXN41883120,1
TXN75312513,1
TXN09732789,0
TXN84502802,1
TXN73027479,0
TXN63428912,0
TXN04589947,1
TXN80097220,0
TXN33288635,1
TXN30408297,0
TXN59493617,1
TXN28144930,1
TXN25482781,0
TXN26020593,0
TXN53295976,1
TXN34642929,0
TXN56974185,1
TXN11345333,0
TXN41629098,0
TXN18776189,0
TXN32455901,0
TXN87944894,0
TXN22161334,0
TXN10097692,1
TXN39501237,1
TXN76857740,1
TXN72170940,1
TXN40894069,0
TXN89236560,0
TXN43372893,1
TXN18572446,1
TXN73807996,1
TXN63574361,0
TXN00031759,0
TXN76085163,1
TXN31789220,0
TXN89886118,1
TXN27671100,0
TXN74619928,1
TXN96829985,0
TXN10078502,1
TXN69287579,1
TXN33943242,1
TXN10193530,0
TXN88042076,0
TXN91822272,1
TXN81939690,0
TXN73448979,0
TXN91629850,0
TXN69724950,1
TXN57452883,1
TXN52898876,0
TXN26222469,1
TXN92778108,1
TXN82408030,0
TXN29537581,1
TXN11757143,0
TXN10972212,0
TXN42840377,0
TXN87241741,0
TXN14633777,1
TXN07084712,1
TXN47388627,0
TXN46680331,0
TXN20268196,0
TXN43737699,1
TXN85166724,0
TXN55954041,1
TXN07315380,1
TXN87886505,0
TXN55215022,1
TXN03557430,0
TXN15173062,0
TXN17449293,0
TXN71289383,0
TXN16858667,0
TXN02707896,0
TXN97848308,1
TXN28536275,1
TXN70422504,1
TXN22749634,1
TXN72309310,0
TXN50618278,0
TXN57727255,1
TXN44374765,1
TXN57691912,0
TXN79708590,1
TXN71429937,0
TXN42910073,1
TXN77353804,1
TXN65403487,0
TXN63632780,1
TXN65639418,1
TXN19637948,0
TXN70525512,0
TXN87356008,1
TXN43166408,1
TXN73534026,0
TXN74782185,1
TXN57522790,0
TXN78842465,1
TXN72721427,1
TXN07163202,0
TXN70829130,0
TXN59551363,0
TXN61524642,0
TXN90822589,1
TXN11874610,1
TXN44737791,1
TXN76418079,1
TXN98399352,1
TXN53630727,0
TXN11438439,0
TXN21137854,1
TXN74563134,1
TXN95123201,0
TXN29950641,0
